date,ActualValue
2012-01-01,8335964539.69
2012-02-01,5120765444.33501
2012-03-01,3505759908.63
2012-04-01,16218078036.73
2012-05-01,7198581290.35
2012-06-01,8913207270.59
2012-07-01,6479412173.64
2012-08-01,8576659490.73
2012-09-01,6173046097.24
2012-10-01,4229580646.43
2012-11-01,3435874621.77
2012-12-01,6809190184.25
2013-01-01,15402178135.945
2013-02-01,6265894851.36001
2013-03-01,3794731399.62
2013-04-01,5124759042.13
2013-05-01,5137517319.19
2013-06-01,10046778460.29
2013-07-01,30566825112.24
2013-08-01,10051955642.73
2013-09-01,6304888796.14
2013-10-01,8802765978.60001
2013-11-01,4314326742.59
2013-12-01,7715903654.2
2014-01-01,12162064293.94
2014-02-01,4306498144.51
2014-03-01,11315310446.54
2014-04-01,7562930999.35
2014-05-01,9005708569.05
2014-06-01,26294012773.8899
2014-07-01,19392749609.32
2014-08-01,5552068385.28
2014-09-01,6942412497.15
2014-10-01,4747641132.16
2014-11-01,5650962583.09
2014-12-01,10176142719.84
2015-01-01,20457487775.37
2015-02-01,15589366560.17
2015-03-01,13480992921
2015-04-01,10128464560.87
2015-05-01,12369456275.91
2015-06-01,37244810153.87
2015-07-01,30669717793.45
2015-08-01,7337596186.28
2015-09-01,7027274130.25
2015-10-01,9345551211.16
2015-11-01,22216816904.19
2015-12-01,23521734490.59
2016-01-01,13913854369.14
2016-02-01,7217259824.46
2016-03-01,15427496092.7
2016-04-01,11634006153.44
2016-05-01,13266184607.87
2016-06-01,32001474972.9
2016-07-01,19351179705.71
2016-08-01,14211039407.56
2016-09-01,10972946965.22
2016-10-01,14182500517.75
2016-11-01,36447793175.2001
2016-12-01,19773160090.31
2017-01-01,25326695508.07
2017-02-01,7286592714.94001
2017-03-01,15930114661.68
2017-04-01,20465202657.6
2017-05-01,17067885745.2
2017-06-01,43505525862.29
2017-07-01,27275868616.79
2017-08-01,12010840912.74
2017-09-01,11028438062.61
2017-10-01,8413623941.34
2017-11-01,5957781828.49
2017-12-01,14869712733.88
2018-01-01,12264200439.67
2018-02-01,7711629291.03
2018-03-01,14723084121.07
2018-04-01,13344635128.87
2018-05-01,15959889761.48
